['Arab World', 'ARB', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '133.56090740552298\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '3.89946801108935\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '1.6848099504404699\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '0.858460978559884\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '12.0409321045139\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '3.9326504179912902\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '38.187598343020504\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '979230000.0\n']
['Central Europe and the Baltics', 'CEB', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '49.12431195939671\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '3.05341952350316\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '0.608641483614677\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '1.9535757687162398\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '0.939513699539434\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '0.4043993750191479\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise imports from developing economies outside region (% of total merchandise imports)', 'TM.VAL.MRCH.OR.ZS', '1960', '7.74588196848544\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '2.2456419840078397\n']
['Central Europe and the Baltics', 'CEB', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '43.1298060721179\n']
['Central Europe and the Baltics', 'CEB', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['Central Europe and the Baltics', 'CEB', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['Central Europe and the Baltics', 'CEB', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '124.74972730708001\n']
['Central Europe and the Baltics', 'CEB', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '201.048873128163\n']
['Central Europe and the Baltics', 'CEB', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '0.0\n']
['Central Europe and the Baltics', 'CEB', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '0.0\n']
['Central Europe and the Baltics', 'CEB', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '0.0\n']
['Central Europe and the Baltics', 'CEB', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '7.20782684128801\n']
['Central Europe and the Baltics', 'CEB', 'Population in the largest city (% of urban population)', 'EN.URB.LCTY.UR.ZS', '1960', '18.5242915990041\n']
['Central Europe and the Baltics', 'CEB', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '29.222770635536698\n']
['Central Europe and the Baltics', 'CEB', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '63.5694025231753\n']
['Central Europe and the Baltics', 'CEB', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '51.590151469762894\n']
['Central Europe and the Baltics', 'CEB', '"Population', ' total"', 'SP.POP.TOTL', '1960', '91401583.0\n']
['Central Europe and the Baltics', 'CEB', 'Rural population', 'SP.RUR.TOTL', '1960', '50720637.0\n']
['Central Europe and the Baltics', 'CEB', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '55.4920788609974\n']
['Central Europe and the Baltics', 'CEB', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '76.2511854117844\n']
['Central Europe and the Baltics', 'CEB', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '64.9955193206965\n']
['Central Europe and the Baltics', 'CEB', 'Urban population', 'SP.URB.TOTL', '1960', '40680946.0\n']
['Central Europe and the Baltics', 'CEB', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '44.5079211390026\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '66.0159744792058\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '76.43392368089971\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '6.82824238416128\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '69.230325587633\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Agriculture', ' value added (constant 2005 US$)"', 'NV.AGR.TOTL.KD', '1960', '124165479048.94\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Alternative and nuclear energy (% of total energy use)', 'EG.USE.COMM.CL.ZS', '1960', '5.33305469513249\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Arms exports (SIPRI trend indicator values)', 'MS.MIL.XPRT.KD', '1960', '286000000.0\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Arms imports (SIPRI trend indicator values)', 'MS.MIL.MPRT.KD', '1960', '5344000000.0\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '26.3623503812716\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions (kg per 2005 US$ of GDP)', 'EN.ATM.CO2E.KD.GD', '1960', '1.1832695953502699\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions (kt)', 'EN.ATM.CO2E.KT', '1960', '1211359.01817297\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions (metric tons per capita)', 'EN.ATM.CO2E.PC', '1960', '1.16200250398713\n']
['East Asia & Pacific (all income levels)', 'EAS', '"CO2 emissions from electricity and heat production', ' total (% of total fuel combustion)"', 'EN.CO2.ETOT.ZS', '1960', '31.807721810278696\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '0.7284502698535079\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '14.7373939861218\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions from liquid fuel consumption (kt)', 'EN.ATM.CO2E.LF.KT', '1960', '178599.635075965\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions from manufacturing industries and construction (% of total fuel combustion)', 'EN.CO2.MANF.ZS', '1960', '40.7909315605557\n']
['East Asia & Pacific (all income levels)', 'EAS', '"CO2 emissions from other sectors', ' excluding residential buildings and commercial and public services (% of total fuel combustion)"', 'EN.CO2.OTHX.ZS', '1960', '3.1250887809312795\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)', 'EN.CO2.BLDG.ZS', '1960', '6.70189494019716\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '82.7148804934464\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions from solid fuel consumption (kt)', 'EN.ATM.CO2E.SF.KT', '1960', '1005863.44937492\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 emissions from transport (% of total fuel combustion)', 'EN.CO2.TRAN.ZS', '1960', '17.577203897838\n']
['East Asia & Pacific (all income levels)', 'EAS', 'CO2 intensity (kg per kg of oil equivalent energy use)', 'EN.ATM.CO2E.EG.ZS', '1960', '2.8587745267714197\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Combustible renewables and waste (% of total energy)', 'EG.USE.CRNW.ZS', '1960', '3.51888822945202\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '20.9828812008468\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Electric power transmission and distribution losses (% of output)', 'EG.ELC.LOSS.ZS', '1960', '11.560026958110699\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Electricity production from renewable sources', ' excluding hydroelectric (kWh)"', 'EG.ELC.RNWX.KH', '1960', '710000000.0\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Energy imports', ' net (% of energy use)"', 'EG.IMP.CONS.ZS', '1960', '39.2491565930125\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Exports of goods and services (% of GDP)', 'NE.EXP.GNFS.ZS', '1960', '13.0338383910762\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Exports of goods and services (current US$)', 'NE.EXP.GNFS.CD', '1960', '16116355238.4862\n']
['East Asia & Pacific (all income levels)', 'EAS', 'External balance on goods and services (% of GDP)', 'NE.RSB.GNFS.ZS', '1960', '-0.739898861838176\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '5.39679423212467\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Fossil fuel energy consumption (% of total)', 'EG.USE.COMM.FO.ZS', '1960', '91.1480562157041\n']
['East Asia & Pacific (all income levels)', 'EAS', 'GDP at market prices (constant 2005 US$)', 'NY.GDP.MKTP.KD', '1960', '1023738819059.57\n']
['East Asia & Pacific (all income levels)', 'EAS', 'GDP at market prices (current US$)', 'NY.GDP.MKTP.CD', '1960', '153050126353.118\n']
['East Asia & Pacific (all income levels)', 'EAS', 'GDP per capita (constant 2005 US$)', 'NY.GDP.PCAP.KD', '1960', '982.026842025938\n']
['East Asia & Pacific (all income levels)', 'EAS', 'GDP per capita (current US$)', 'NY.GDP.PCAP.CD', '1960', '146.814137996928\n']
['East Asia & Pacific (all income levels)', 'EAS', 'General government final consumption expenditure (% of GDP)', 'NE.CON.GOVT.ZS', '1960', '12.001397960195199\n']
['East Asia & Pacific (all income levels)', 'EAS', 'General government final consumption expenditure (constant 2005 US$)', 'NE.CON.GOVT.KD', '1960', '204841066576.537\n']
['East Asia & Pacific (all income levels)', 'EAS', 'General government final consumption expenditure (current US$)', 'NE.CON.GOVT.CD', '1960', '17976456411.8651\n']
['East Asia & Pacific (all income levels)', 'EAS', 'GNI (constant 2005 US$)', 'NY.GNP.MKTP.KD', '1960', '992655276808.298\n']
['East Asia & Pacific (all income levels)', 'EAS', 'GNI (current US$)', 'NY.GNP.MKTP.CD', '1960', '148699346486.90698\n']
['East Asia & Pacific (all income levels)', 'EAS', 'GNI per capita (constant 2005 US$)', 'NY.GNP.PCAP.KD', '1960', '952.209790774494\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Gross domestic income (constant 2005 US$)', 'NY.GDY.TOTL.KD', '1960', '1059535762396.32\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Gross fixed capital formation (% of GDP)', 'NE.GDI.FTOT.ZS', '1960', '27.7659818394668\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Gross fixed capital formation (current US$)', 'NE.GDI.FTOT.CD', '1960', '43194826694.5572\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Gross national expenditure (constant 2005 US$)', 'NE.DAB.TOTL.KD', '1960', '1007580382078.77\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Gross national expenditure (current US$)', 'NE.DAB.TOTL.CD', '1960', '151536424685.454\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Imports of goods and services (% of GDP)', 'NE.IMP.GNFS.ZS', '1960', '13.7737372529144\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Imports of goods and services (current US$)', 'NE.IMP.GNFS.CD', '1960', '17209204583.9612\n']
['East Asia & Pacific (all income levels)', 'EAS', 'International migrant stock (% of population)', 'SM.POP.TOTL.ZS', '1960', '0.853820287765727\n']
['East Asia & Pacific (all income levels)', 'EAS', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '8810259.0\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '50.11275733400121\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '46.24698806536921\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '48.2983166483242\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '15317114131.5351\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '9709830000.0\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '6.91371527616858\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '9.53775709770408\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '2.35019562649398\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '1.7355607667693502\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '4.20295720934352\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '3.1811061573683594\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '19.818060666355603\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports to developing economies within region (% of total merchandise exports)', 'TX.VAL.MRCH.WR.ZS', '1960', '1.3275206672001498\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '1.9253684153069601\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '71.94070339027559\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '17205416748.6775\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '11865890000.0\n']
['East Asia & Pacific (all income levels)', 'EAS', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '5.8262802031706\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '7.46281989804389\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '2.3050104121983304\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '1.69839767602767\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '3.1539985622654503\n']
['East Asia & Pacific (all income levels)', 'EAS', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '1.54687090475304\n']
